0,My mom might be having the baby early  she's no due till july 11th and the doctor says this week 
0,I just lost my sewing needle and then found it with my foot. 
0,@pattycakesxo And why won't you go to Stratford? 
0,@leahcallegaro i haven't seen it either 
0,im wrecked at 8pm  i feel like a grandpa... it got dark so quick tonight! tried to catch some waves after work.... fail.
0,@harrietishere where is he? 
0,My skin is peeling off. I might not have any tan left by the end of the day. 
0,cant believe it's June already tomorrow..nearly half of 2009 is gone 
0,"3am...just had a bad dream, and now I can't sleep. "
0,@TheEllenShow but i went out and bought some nail polish ellen 
0,Barely slept 3 hours and I still came to my doctors appointment!!! 
0,"didnt make anything today, prolly should have closed lunch but i feel like hell "
1,"@ddlovato, Your Awesome! I love to draw you! I hope you'll ever see it! (: http://twitpic.com/4lvns  I hope you'll ever come to Holland! "
0,its starting to rain heavily.........  
1,is now a psych major! woohoo! 
0,@josianna have you been talking to my ex 
0,"My East Carolina Pirates lost  - It's ok boys, you had an amazing season anyway!! Now that means FOOTBALL season is on the way!!!"
0,@OCMudRun awesome about the nooner run!  but sad i have to miss both races 
1,awh yeah..tomorrow my classmates including me will be perform on stage ! coir !coir! awh..i hope i'll do the best ! 
0,@_Kimbuhlee_ I know!  I want it so bad.
0,"Duff disk doesn't have the whole frame either, will get money back and buy a UK release. Fuck San Raimi, help me "
0,"AM BORED AND HUNGRY AND BLAZ AND SCH IS REOPENING, HORROR. "
1,"i still hate you, so you better dont forget that "
0,@ciaoamalfi That is not much fun 
1,@thisisryanross I wanna come!! 
0,is retarded 
1,I'm bored. Gonna paint my nails and then watch Driving Lessons in bed 
1,@teeco71 and I are about to tear this shit up!!! BRING ON THE HATERS!!! 
0,Just realized she doesnt have a copy of the novel for empire tomorrow 
1,history wasn't too bad + i'm just rubbish at french anyway 
1,@karlalarla Thanks Karla..Thinking I'm getting it for my birthday on Friday..  #Sims3
1,@kalilahtwitts LMAO! Good luck chica... Work them thumbs! 
1,"Ah, Titanic 2 nights in a row. Cried both times. Now, what I like about you "
1,@Twiverpool Hmm... I think I need a lot more than twitter food references to make anything like a 'chef' out of me! 
0,Damn! My car is f*cked up...    Gotta sleep! Gym time when the sun rises...
0,@radosko He was so sad...tried to hold back tears at one point. 
0,"had a brilliant weekend!! but is sad to be back at college, doing wok   *bad times*"
0,"Have a bug bite on my leg the size of a dime... kinda purple it looks like. It's right behind my knee, so hard to see.. "
0,@maaikeanne it's all just a game of luck really. I want to be able to get to 200000 again 
1,Neighbor in the bldg just brought chz cake bcuz we gave him 2 stamps and didn't ask 2 B paid! I love Boise 
0,@mcdoeli07 i love buying music from itunes... i miss my ipod 
0,"Dear Lord, I'm sore.  I think I pulled every muscle I possess yesterday. I'm only comfortable in the fetal position! "
1,I love when things go wrong on sundays! Bring it on God 
1,"It's late at night, is late, and I'm gonna have a bath &lt;3! what? "
0,at school... I don't feel so good    Drivers lesseon went terrible today :O I don't get it...
1,"@monkeyjunkie Amazing!!!!! There's been daily showers &amp; winds over 70mph a few days ago, but seems to be gradually warming/clearing! "
1,@astrowebgirl yeah either that or send starbuck's to hollywood by the case  to get attention! LoL (the nuts campaign for Jericho to CBS) 
0,3rd june suprise from mileyworld.caaan't waaiiit 
0,@regalprince I miss you Bam.. so much. 
1,"Look I was a Raver back in the Day and Still Am, but I Listen to Everything, from &quot;Sade&quot; &amp; &quot;Chaka Khan&quot; to &quot;Rage Against the Machine&quot;!  "
1,I have so much revision to do 
